image_name| comment_number| comment
4045843128.jpg| 1| Two people are communicating while sitting at a bar .
4045843128.jpg| 2| Two women are sitting at a bar talking .
4045843128.jpg| 3| Two women are talking to one another .
4045843128.jpg| 4| Two women are talking at a bar .
404591372.jpg| 0| Two firemen in blue uniforms standing around with there hands in their pockets .
404591372.jpg| 1| Two people in blue uniforms , one with a white hat , stand by shrubs .
404591372.jpg| 2| Two fireman standing next to each other in front of a large bush .
404591372.jpg| 3| A couple of officers on a scene .
404591372.jpg| 4| Two firemen discuss their job .
404591376.jpg| 0| Two men in blue uniforms use yellow tape to section off an area within a white wooden fence .
404591376.jpg| 1| 2 police officers at a suburban home taping off a police area with yellow tape .
404591376.jpg| 2| Police officers of Texas putting a crime scene tape on .
404591376.jpg| 3| Two men wearing blue uniforms putting up yellow tape
404591376.jpg| 4| A uniformed man puts of a temporary warning border .
4045973322.jpg| 0| A man and woman in business attire ascend escalator .
4045973322.jpg| 1| two people are nearing the top of an escalator .
4045973322.jpg| 2| Two men with black suits going up a escalator .
4045973322.jpg| 3| Two people in suits are going upstairs .
4045973322.jpg| 4| Two people going up an escalator .
4046071738.jpg| 0| A small child with blond-hair and a pink shirt stands alone on a bridge .
4046071738.jpg| 1| Blond child standing alone looking down a balloon filled street .
4046071738.jpg| 2| A child is standing on a walkway with the sun to her back .
4046071738.jpg| 3| A kid is standing on a boardwalk while the parents watch .
4046071738.jpg| 4| A little girl walking on a concrete boardwalk .
4046112444.jpg| 0| A man sits alone with gloves on at a red table that holds a keyboard and many accessories on top of it .
4046112444.jpg| 1| A bearded man in a plaid shirt is sitting at a table wearing large black gloves .
4046112444.jpg| 2| A young man is using gloves to control a device with wires in it .
4046112444.jpg| 3| A man in a plaid shirt shows off a black set of gloves .
4046112444.jpg| 4| A man is sitting down with black gloves on his hands .
4046178292.jpg| 0| A woman in a red shirt looks very happy next to a man playing a guitar in a very futuristic setting while a camera records them both .
4046178292.jpg| 1| A man wearing a striped blue tie plays a specially rigged guitar while a woman in a red t-shirt looks at something in the distance .
4046178292.jpg| 2| There are two individuals who are performing with musical instruments .
4046178292.jpg| 3| A man with an electric guitar and a woman in a red shirt at a studio .
4046178292.jpg| 4| A man playing guitar and a woman wearing a glove .
404619468.jpg| 0| Two men in Middle Eastern dress sit on plastic milk crates and smile at the camera .
404619468.jpg| 1| Two men wearing jackets , robes , and wool hats are sitting down on milk crates .
404619468.jpg| 2| Two Muslim men sitting on their stall to make some money with that business .
404619468.jpg| 3| Two men dressed in middle eastern attire pose for a camera .
404619468.jpg| 4| Two men are sitting on crates in a market .
40464580.jpg| 0| A man wearing a beanie and blue jacket is standing near a wooden pole and squinting through the sunlight .
40464580.jpg| 1| A man with a gray and orange hat and a blue sweater is smiling next to a pole .
40464580.jpg| 2| A black man wearing a knit hat patterned with snowflakes smiles slightly .
40464580.jpg| 3| An older man in a blue jacket and a hat is posing for a picture .
40464580.jpg| 4| A man wearing a hat is smiling .
40469496.jpg| 0| An elderly man sitting on a folding chair and looking into the street .
40469496.jpg| 1| A barber stares into the camera and shows the inside of his shop .
40469496.jpg| 2| An old man sits in a folding chair within a white doorway .
40469496.jpg| 3| Man sits at the doorway of barber shop .
40469496.jpg| 4| Indian barber waiting for customers .
4046952585.jpg| 0| A man is wearing yellow protective headphones while using a circular saw to carve pieces away from a tan stone sculpture .
4046952585.jpg| 1| A man in a white shirt wearing yellow safety earmuffs is using a tool to cut a shape .
4046952585.jpg| 2| Man working on beige carving while wearing yellow ear protectors .
4046952585.jpg| 3| There is a artist completing a large piece of work .
4046952585.jpg| 4| A man carves a sculpture with a circular saw .
404702274.jpg| 0| The white and brown dog leaps into the air , above snow covered ground .
404702274.jpg| 1| A brown and white dog jumps in the air to catch a snowball .
404702274.jpg| 2| Dog jumping to catch falling snow out in the woods .
404702274.jpg| 3| A black and white dog is leaping from a snowy path .
404702274.jpg| 4| A dog jumps up and tries to catch a lump of snow .
4047727514.jpg| 0| A group of people in a dimly lit restaurant with a black and white tile floor .
4047727514.jpg| 1| A bunch of friends sharing a drink and looking at something .
4047727514.jpg| 2| People standing around a dimly lit bar socializing .
4047727514.jpg| 3| People at an upscale restaurant socializing .
4047727514.jpg| 4| a group of people at a hotel bar .
4048117105.jpg| 0| A group of students , one splattered with paint , while another makes a gesture towards the camera , walk along the street .
4048117105.jpg| 1| A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts .
4048117105.jpg| 2| The girl in the blue sweatshirt is walking with her friends while making a funny face .
4048117105.jpg| 3| A small group of colorfully dressed young people walking down the street together .
4048117105.jpg| 4| Group of people walking down street , one making a face .
404850242.jpg| 0| An Asian woman is taking a photograph outside a white columned building .
404850242.jpg| 1| A woman in a red coat takes a picture near marble columns at twilight .
404850242.jpg| 2| A woman wearing a red coat begins to take a picture .
404850242.jpg| 3| An older dark-haired woman is taking a picture
404850242.jpg| 4| An asian lady in a red jacket taking a photo
4048692596.jpg| 0| Young women in Halloween costumes are sitting around a fire .
4048692596.jpg| 1| People in costumes warming up in front of a fire .
4048692596.jpg| 2| a girl in a pumpkin dress sitting at a table .
4048692596.jpg| 3| Young women gathered around a fire at night .
4048692596.jpg| 4| Girls sitting around a fire .
4048837850.jpg| 0| A young couple sit in a grassy field while embracing and smiling for the camera .
4048837850.jpg| 1| A man and a woman are holding each other in the green grass while smiling .
4048837850.jpg| 2| A young woman and a young man sitting in the grass
4048837850.jpg| 3| A couple is posing for a picture in the field .
4048837850.jpg| 4| A young couple pose in an outdoor setting .
404890608.jpg| 0| Two boys , surrounded by paper pieces , hold a third boys shirt to prevent him from grabbing a bag .
404890608.jpg| 1| Three boys are struggling with one another and reaching for bag of litter .
404890608.jpg| 2| Three people are outside with something on the grass .
404890608.jpg| 3| Three boys standing in a yard with a bunch of paper .
404890608.jpg| 4| A group of young boys fight over a bag of trash .
404895945.jpg| 0| One man in red robes and a kilt stands next to another man in green robes who is standing in front of a large tower structure .
404895945.jpg| 1| Two men dressed in old fashion medieval clothing standing in front of a medieval church .
404895945.jpg| 2| Two older people are standing in front of a church wearing traditional attire .
404895945.jpg| 3| An older couple smiling while standing in front of a big building .
404895945.jpg| 4| two men standing in front of an older looking cathedral .
4049278176.jpg| 0| A black man in a tan sarong and head wrap , works outside shoveling a sand from a yellow truck on to a road , he is surrounded by green grass , shrubs , and plums of dust .
4049278176.jpg| 1| A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day .
4049278176.jpg| 2| An african american in a mist of sand with lush greenery in the background .
4049278176.jpg| 3| A person is holding a shovel between a truck and a cloud of dust .
4049278176.jpg| 4| A man working very hard with his shovel in hand .
4049532274.jpg| 0| A man with a torch is heating up a roof and laying down a layer of tar paper .
4049532274.jpg| 1| A man stands with on foot elevated onto a step in front of a small fire .
4049532274.jpg| 2| A man is spraying water into a grate that has fire coming out of it .
4049532274.jpg| 3| A balding man is standing and working with a blowtorch .
4049532274.jpg| 4| A gentleman using a torch to seal a runner to a grate .
4050246422.jpg| 0| it looks to be a glass maker heating up some glass to make something while visitors in the background watch him
4050246422.jpg| 1| A man uses a blowtorch on a test tube while students look on in the background .
4050246422.jpg| 2| A man welds some glass with a torch while a group of people watch .
4050246422.jpg| 3| A man with glasses uses a torch to work on a glass project .
4050246422.jpg| 4| A man working with fire while others look on .
4050265867.jpg| 0| A baby , wearing a yellow outfit , is yawning with their mouth wide open .
4050265867.jpg| 1| Close face shot of a baby with closed eyes and open mouth yawning .
4050265867.jpg| 2| A baby with its eyes closed and its mouth wide open .
4050265867.jpg| 3| A baby showing it is very tired and sleepy .
4050265867.jpg| 4| A newborn baby yawning in his sleep .
4050304997.jpg| 0| While other people walk by , a woman sitting on a bench next to an escalator uses her phone .
4050304997.jpg| 1| Several people walk near an escalator and a yellow and green wall .
4050304997.jpg| 2| An elevator in a mall is in front of a yellow and green wall .
4050304997.jpg| 3| An escalator and several people in a mall .
4050304997.jpg| 4| people in an area of a shopping mall .
405051459.jpg| 0| A woman standing by a car in a garage dressed for winter weather in a red knit scarf , black gloves and hat and red handbag .
405051459.jpg| 1| The woman wears a blue coat , black hat , and red scarf , while holding a red bag .
405051459.jpg| 2| A lady standing outside a street with a red purse and scarf on .
405051459.jpg| 3| A person dressed in red and black outside a cracked wall .
405051459.jpg| 4| A woman is walking with a red bag .
4050916276.jpg| 0| The baby boy is playing with a large red stick with other balls in the swimming pool .
4050916276.jpg| 1| A toddler wearing bright colors is using a stick to poke something inside a pool .
4050916276.jpg| 2| One kid by the pool with him holding a skimmer , which is inside the pool .
4050916276.jpg| 3| A child is standing by a pool with a pole to clean out the pool .
4050916276.jpg| 4| A boy is poking a long stick in a swimming pool .
405117798.jpg| 0| A young boy in a blue shirt is lying on a bed and reading .
405117798.jpg| 1| A young man on a bed in a small boat cabin .
405117798.jpg| 2| A boy with a blue t-shirt laying on a bed .
405117798.jpg| 3| A boy is doing work in his bed on a boat .
405117798.jpg| 4| A child is reading a book on a bed .
4051308506.jpg| 0| Passengers wait to board another train as a witness snaps photos .
4051308506.jpg| 1| A group of people at a train station for the arrival of a train .
4051308506.jpg| 2| A group of men are waiting at a train station platform .
4051308506.jpg| 3| A tall man in a gray suit walking towards the train .
4051308506.jpg| 4| A man with glasses is taking a picture of a train .
4051627887.jpg| 0| Two teenagers talk to a young man in the corner of what appears to be a school building .
4051627887.jpg| 1| Two men with caps are approaching a boy in a white and blue hoodie with a shady deal .
4051627887.jpg| 2| Three young men dressed casually are talking in a hallway .
4051627887.jpg| 3| Three persons are talking each other .
4051627887.jpg| 4| Three teens are talking near a wall .
4051895630.jpg| 0| A woman stands next to her red bike wearing a white helmet and white jersey on a dirt road .
4051895630.jpg| 1| A woman biking in a charity event proudly declares how far she 's come so far
4051895630.jpg| 2| A woman in a helmet poses by her bicycle .
4051895630.jpg| 3| A woman stands by a field with her bike .
4051895630.jpg| 4| A person holding a bike a sunny day .
4051938340.jpg| 0| There is one woman riding a bike and a man who is riding on a Segway personal transportation device while carrying a pole that blind people use to help they detect things in their path .
4051938340.jpg| 1| A paved trail being used by a man in a safety vest and bike helmet riding a Segway scooter and a woman wearing a bike helmet on a red bike .
4051938340.jpg| 2| A woman is riding a bike while a handicapped man rides beside her on a motorized vehicle .
4051938340.jpg| 3| A man riding a Segway on a trail with a woman riding bike
4051938340.jpg| 4| Man riding a Segway next to a woman on a red bicycle .
4052363856.jpg| 0| People in a break area enjoying refreshments at Halloween .
4052363856.jpg| 1| many people in a room filled with halloween decorations .
4052363856.jpg| 2| a group of three middle-aged people hold a conversation .
4052363856.jpg| 3| Teens talk and socialize at a Halloween party .
4052363856.jpg| 4| Class sign ups in full swing .
405240865.jpg| 0| A person is walking wearing a pinkish colored jacket and a toboggan on their head .
405240865.jpg| 1| A person in a purple jacket walking in the snow .
405240865.jpg| 2| A woman is running in the snow in a parka .
405240865.jpg| 3| Woman on cellphone running in the snow .
405240865.jpg| 4| A woman is jogging through snow .
4052515931.jpg| 0| A smiling teen boy clutches the straps of his backpack as he looks at a girl .
4052515931.jpg| 1| A young guy in a black windbreaker smiles at someone .
4052515931.jpg| 2| A man in a black jacket clutching it to his chest .
4052515931.jpg| 3| A man , in black jacket , is smiling at a woman .
4052515931.jpg| 4| A man in black talking to a woman on the street .
4052526123.jpg| 0| Two air traffic controllers are sitting in the control tower overlooking the runway .
4052526123.jpg| 1| A woman and a man are in an air-traffic control tower looking out onto an airfield .
4052526123.jpg| 2| Two airport controllers watch their monitors in front of a large window .
4052526123.jpg| 3| Two people looking out the window watching radars .
4052526123.jpg| 4| Air traffic controllers watching a runway .
405253184.jpg| 0| Two dogs try to bite each other while laying in the snow .
405253184.jpg| 1| Two dogs are laying in the snow with their mouths open .
405253184.jpg| 2| Two black and tan dogs are fighting in snow .
405253184.jpg| 3| Two dogs wrestle in the snow .
405253184.jpg| 4| animals in the snow
405331006.jpg| 0| The person in the blue shirt and blue hat is riding a white horse .
405331006.jpg| 1| A person in a blue cowboy hat rides a horse down a dirt trail .
405331006.jpg| 2| A man wearing a blue hat and shirt is riding a white horse .
405331006.jpg| 3| A man in a blue cowboy hat is riding a white horse .
405331006.jpg| 4| A man in blue is riding a horse on a dirt road .
4053707091.jpg| 0| Father teaches her daughter to cook on a camping trip .
4053707091.jpg| 1| A man and a child cooking breakfast at a campsite .
4053707091.jpg| 2| A father is cooking breakfast with his daughter .
4053707091.jpg| 3| A man and a girl are cooking breakfast .
4053707091.jpg| 4| A man is cooking breakfast outdoors .
405405965.jpg| 0| A young , blindfolded boy wields a colorful stick , attempting to hit a pinata , while a woman holding a girl and a man look on .
405405965.jpg| 1| A young boy is blindfolded with a mask and hitting a pinata while a young woman and toddler watch .
405405965.jpg| 2| A boy is swinging a stick at a pinata while a woman and little girl look on .
405405965.jpg| 3| Children at a party hitting a Dora pinata .
405405965.jpg| 4| A child plays in his backyard .
4054108343.jpg| 0| A black and a caucasian man are sitting on a long bench in a park , and the black man is pointing something out to the white man .
4054108343.jpg| 1| Two men are sitting on a bench outside , and one is pointing to something to show the other man .
4054108343.jpg| 2| Two people speak to each other on a park bench .
4054108343.jpg| 3| Two men talk while sitting on a park bench .
4054108343.jpg| 4| A man sitting on a bench is pointing .
4054215174.jpg| 0| A woman lying under an umbrella outside while two young boys run around her .
4054215174.jpg| 1| Two children run around a woman sleeping under an umbrella .
4054215174.jpg| 2| Two boys are running around a girl lying under an umbrella .
4054215174.jpg| 3| Youths laugh as old timer sleeps under a patio cover
4054215174.jpg| 4| A woman is laying under a large blue umbrella .
4054618575.jpg| 0| A construction worker in blue jeans talks on the phone with someone while standing near a construction site .
4054618575.jpg| 1| A construction worker talks on the phone as the De Meuter digs up debris .
4054618575.jpg| 2| A construction worker talks on the radio in the middle of a job site .
4054618575.jpg| 3| Two workers wearing black and yellow jackets and white hard hats .
4054618575.jpg| 4| A construction guy with his hard hat on is talking on the phone .
4054989083.jpg| 0| A person is driving across a dry terrain on an All Terrain Vehicle , wearing mostly green gear .
4054989083.jpg| 1| A person dressed in a green protective suit is riding an all terrain vehicle across a desert .
4054989083.jpg| 2| An individual is riding a green dirt bike in a matching uniform .
4054989083.jpg| 3| Man in a green jacket riding a green ATV in the desert .
4054989083.jpg| 4| A man rides a 4 wheeler in the desert .
4055310167.jpg| 0| A man on his knees on top of a roof holding a hammer .
4055310167.jpg| 1| A man repairing a shack 's roof with a hammer .
4055310167.jpg| 2| Man with glasses on small roof hammering .
4055310167.jpg| 3| A man hammering in nails on a building .
4055310167.jpg| 4| A man hammering nails on a shed .
405534893.jpg| 0| One man is climbing a rock wall , while another man , below , holds a rope .
405534893.jpg| 1| A shirtless man climbs a wall in nature .
405534893.jpg| 2| A man climbs the side of a mountain .
405534893.jpg| 3| two men climbing a mountain
405534893.jpg| 4| a man climbs a mountain .
405534993.jpg| 0| There are two people rock climbing , one is on the ground while the other climbs .
405534993.jpg| 1| Two rock climbers scaling a sheer cliff .
405534993.jpg| 2| two men climb a large rock .
405534993.jpg| 3| Two people rock climbing .
405534993.jpg| 4| A rock climber .
405537503.jpg| 0| A young man is climbing up a rock face with one rope dangling down .
405537503.jpg| 1| A blond climber with a white shirt is scaling a stone cliff .
405537503.jpg| 2| a lone man climbing the side of a large rock wall .
405537503.jpg| 3| A person climbing a rock face .
405537503.jpg| 4| a rock climber
405556084.jpg| 0| Two men are sitting in white chairs next to a blue door .
405556084.jpg| 1| Two men in white plastic chairs sitting in a doorway .
405556084.jpg| 2| Two elderly men converse in an run-down building .
405556084.jpg| 3| Two men sitting and talking to each other .
405556084.jpg| 4| Two men are sitting on white chairs .
405615014.jpg| 0| A policeman wearing a neon green vest has a whistle in his mouth while directing traffic .
405615014.jpg| 1| A traffic director wears a yellow safety suit marked , " Seattle Police . "
405615014.jpg| 2| A policeman wearing a green vest blows his whistle and moves his arms .
405615014.jpg| 3| A police officer in a yellow vest directs traffic .
405615014.jpg| 4| A man in a lime green vest directs traffic
4056514744.jpg| 0| Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk .
4056514744.jpg| 1| A rainy autumn day with landscape professionals blowing the leaves off of the sidewalk .
4056514744.jpg| 2| Two people in rain gear are leaf blowing in the grass during a raining day .
4056514744.jpg| 3| People are walking outside and two people are blowing leaves .
4056514744.jpg| 4| Two people leaf-blow a sidewalk .
4056875847.jpg| 0| A man with glasses and no shirt looks in the mirror as he shaves .
4056875847.jpg| 1| A naked man with glasses is shaving his face in his bathroom .
4056875847.jpg| 2| A young shirtless man with glasses shaving in a mirror .
4056875847.jpg| 3| a guy shaving his facial hair in the restroom .
4056875847.jpg| 4| A man wearing glasses is shaving in a mirror .
405692224.jpg| 0| A group of people wearing yellow shirts , with one woman wearing an orange tank top , biking on stationary bikes .
405692224.jpg| 1| A group of people taking a spinning class , the majority of them are wearing yellow shirts .
405692224.jpg| 2| Many men in yellow shirts and one woman in an orange shirt taking a spin class and smiling .
405692224.jpg| 3| People in yellow shirts ride smile as they ride exercise bikes .
405692224.jpg| 4| A spinning class is posing for the camera .
405693848.jpg| 0| A man in a green T-shift and black shorts sits on an exercise bike with two large water bottles .
405693848.jpg| 1| A man is exercising while having two bottles of tea ready to drink .
405693848.jpg| 2| A man in a green shirt riding an exercise bike in a health club .
405693848.jpg| 3| A man in a green shirt is taking a spin class .
405693848.jpg| 4| Man in green shirt riding a stationary bike .
405694615.jpg| 0| A lady posing in front of a camera is wearing jeans with her thumbs in each front pocket , while lady wearing a green shirt is watching from behind holding a drink and snack .
405694615.jpg| 1| A woman in a striped shirt smiles at the camera while another woman enjoys refreshments behind her .
405694615.jpg| 2| Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party .
405694615.jpg| 3| A woman in a striped shirt posing for the camera while another woman holding a drink looks on .
405694615.jpg| 4| A woman poses for the camera in front of other people eating and drinking .
405698513.jpg| 0| A woman who is holding a blue ribbon is standing with one leg on the ground and the other leg in a vertical manner above her waist while most of the rest of her body is in a horizontal position .
405698513.jpg| 1| A Caucasian ribbon dancer wearing a dark blue and sheer fabric outfit decorated with flowers is twirling her dark blue ribbon into circles as she dances on one foot with her head thrown back .
405698513.jpg| 2| A young female gymnast , wearing a sequined royal blue and white outfit , is lifting her right leg straight up in the air .
405698513.jpg| 3| Lady doing a gymnastic move while bending backwards and holding a purple ribbon .
405698513.jpg| 4| A gymnast bends while twirling a ribbon .
405703782.jpg| 0| A ribbon dancer is leaping through the air with her head back during a competition , green ribbon behind her .
405703782.jpg| 1| A woman wearing a sparkly blue costume , leaps into the air while swirling a green ribbon in her left hand .
405703782.jpg| 2| A creative dancer in a shiny blue leotard in mid-flight is holding a green decorative streamer .
405703782.jpg| 3| The rhythmic gymnast completes her floor exercise at the competition .
405703782.jpg| 4| A gymnast dances around with a long ribbon during a performance .
4057116288.jpg| 0| An Asian woman wearing a breathing mask nursing a newborn baby .
4057116288.jpg| 1| A woman in a medical mask is holding a newborn baby .
4057116288.jpg| 2| A woman in a surgical mask holds a newborn baby .
4057116288.jpg| 3| A masked woman with glasses is holding a baby .
4057116288.jpg| 4| Woman holding newborn baby .
4057128396.jpg| 0| A female in yellow wearing a surgical mask is holding an infant .
4057128396.jpg| 1| Woman with face mask on is holding a baby swaddled in white .
4057128396.jpg| 2| A woman in a surgical mask holds a very small baby .
4057128396.jpg| 3| An Asian woman with a face mask holds an infant .
4057128396.jpg| 4| Asian woman holding a baby in a hospital .
4057278427.jpg| 0| A man in a blue shirt stands near a man in a white shirt in front of a large building .
4057278427.jpg| 1| People are standing in front of a temple with a hot air balloon in the background
4057278427.jpg| 2| Yellow balloon with above ruins with tourists around .
4057278427.jpg| 3| A yellow hot air balloon passes by the Asian fields .
4057278427.jpg| 4| A yellow balloon floats over a stone building .
4057589056.jpg| 0| A little blond girl dressed like " Little Red Riding Hood " sitting on a fireplace .
4057589056.jpg| 1| A young girls sits in front of a fireplace wearing a red robe .
4057589056.jpg| 2| A little blond girl is dressed up like little Red Riding Hood .
4057589056.jpg| 3| A little girl in a red robe with a basket on her side .
4057589056.jpg| 4| A young child dressed as little red riding hood .
4058154906.jpg| 0| Two ladies in denim sit talking to each other while another girl with a yellow plastic bag sits on the side .
4058154906.jpg| 1| Three Oriental women sitting on a sidewalk waiting for transportation .
4058154906.jpg| 2| An Asian woman with blue boots sits on a chair outside .
4058154906.jpg| 3| Three women waiting for public transportation .
4058154906.jpg| 4| Women talking while waiting for something .
4059413955.jpg| 0| Customers are standing in line to buy something to eat .
4059413955.jpg| 1| An Asian woman serving food to a group of Asian people .
4059413955.jpg| 2| A woman is serving food outside on a busy street .
4059413955.jpg| 3| A woman serves food on the side of the road .
4059413955.jpg| 4| A street vendor is preparing food for sale .
405961988.jpg| 0| The construction worker is drilling into the street near a street with active traffic .
405961988.jpg| 1| The man in the construction gear uses a large , red drill .
405961988.jpg| 2| A man wearing a hi-viz jacket is drilling into the road .
405961988.jpg| 3| A construction worker drills a hole into the ground .
405961988.jpg| 4| A man wearing a yellow vest works in the street .
4059698218.jpg| 0| A small group of people , including a bicyclist , prepare to cross a city street .
4059698218.jpg| 1| A woman in blue riding a bicycle past another woman and a man that are walking .
4059698218.jpg| 2| Women wearing A wight helmet and a blue shirt riding blue bike downtown .
4059698218.jpg| 3| A girl in a blue shirt rides her bicycle on the sidewalk .
4059698218.jpg| 4| A female biker commutes along a busy street .
405970010.jpg| 0| A man in snow clothes and a red helmet is on top of a mountain with other mountains in the background .
405970010.jpg| 1| a man wearing a huge backpack and blue jacket with many distant mountains in the background
405970010.jpg| 2| A hiker on a snow-covered mountain overlooking a valley .
405970010.jpg| 3| A smiling hiker poses on top of a snow-covered mountain
405970010.jpg| 4| A man carrying a backpack stands on a snowy area .
4060147279.jpg| 0| A man in orange drives a four-wheeler with two children on the back of it .
4060147279.jpg| 1| Three people are riding on a four wheeler by the lake .
4060147279.jpg| 2| A man and his children ride a four-wheeler outside .
4060147279.jpg| 3| an older man and two children riding on an atv .
4060147279.jpg| 4| A man on an ATV with two kids on the back .
4060351788.jpg| 0| A woman wearing glasses and a pink shirt is smiling while kneeling and wiping the floor with white towels .
4060351788.jpg| 1| A woman smiles as she cleans the floor with rags while a child lies recumbent on the sofa .
4060351788.jpg| 2| Smiling woman on her hands and knees , cleaning a carpet .
4060351788.jpg| 3| A kindly faced woman cleans the floor of her living room .
4060351788.jpg| 4| A woman is on her hands and knees cleaning a rug .
406035237.jpg| 0| A small child in a hood is sitting in a train and looking at the platform .
406035237.jpg| 1| A young child is looking at a commuter train station from the train seat .
406035237.jpg| 2| Boy sitting looking through a glass window at a train station .
406035237.jpg| 3| A small child with a blue hood is looking out the window .
406035237.jpg| 4| A boy with a hood looks out a train window .
4060562740.jpg| 0| A man in a complicated costume with a red mask is holding a torch in front of a crowd of people , many of whom have cameras .
4060562740.jpg| 1| A masked performer wearing an indigenous costume holds a torch in front of an audience .
4060562740.jpg| 2| A person in an elaborate mask holds up a torch in front of a crowd .
4060562740.jpg| 3| Crowd watching a person in scary costume holding a torch .
4060562740.jpg| 4| A robed dancer holding fire stick entertains a crowd .
4061129366.jpg| 0| A young man and lady are both standing at there own controls that look like a lot a square buttons , a screen by their feet , and a cube above the controls .
4061129366.jpg| 1| A young man and woman are playing some sort of stand up arcade game .
4061129366.jpg| 2| Two young adults are playing on cube-shaped arcade consoles .
4061129366.jpg| 3| Two people playing a game in an arcade .
4061129366.jpg| 4| People playing an arcade machine .
4061669575.jpg| 0| Two little girls are walking on the beach behind them an elderly couple is walking around the rock area
4061669575.jpg| 1| a man in a wheelchair is being pushing along the beach while two children play in the foreground .
4061669575.jpg| 2| A rocky shore with two young girls walking and a lady pushing a man in a wheelchair .
4061669575.jpg| 3| A woman pushes a man in a wheelchair at the beach .
4061669575.jpg| 4| Girls and an elderly couple on a rocky beach .
4061703371.jpg| 0| Person in full equestrian gear stoops down next to the back half of a brown horse .
4061703371.jpg| 1| A man looking for something possibly left by the horse .
4061703371.jpg| 2| Back end of horse and rider outside a boxcar ramp .
4061703371.jpg| 3| A jockey climbs a ramp behind his horse .
4061703371.jpg| 4| A man bends over near a horse .
4061778099.jpg| 0| Two hockey players , one in white and black , the other in black and yellow , about to start a game .
4061778099.jpg| 1| Two centers , one wearing white and the other yellow , face off in a National Hockey League game .
4061778099.jpg| 2| two hockey players ready to start the game with the ref by them about to drop the puck .
4061778099.jpg| 3| Two hockey players lean in toward the referee at the center of the hockey rink .
4061778099.jpg| 4| Two opposing hockey players prepare for a face off .
4062259729.jpg| 0| A man wearing a yellow hat and sunglasses peers around the side of a sailboat while sailing on the water .
4062259729.jpg| 1| A man , in a yellow baseball cap and sunglasses , is aboard some sort of boat on the water .
4062259729.jpg| 2| A man in a yellow cap and a red-sleeved jersey adjusts the sail on a sailboat .
4062259729.jpg| 3| A man with glasses and a hat on steering a boat in the sea .
4062259729.jpg| 4| A man wearing sunglasses and a yellow hat is on a boat .
4062403088.jpg| 0| A group of men and boys are paddling a boat with cattle grazing in the background .
4062403088.jpg| 1| Three African Americans are in the middle of a muddy stream in a blue boat .
4062403088.jpg| 2| Three men in a boat on a riverbank , with cattle in the background .
4062403088.jpg| 3| Africans out on the river fishing in their canoe for dinner .
4062403088.jpg| 4| Four men float in a blue boat while cattle graze nearby .
406248253.jpg| 0| Child wearing a Green Bay coat carrying a red sled behind a child in a green and black coat .
406248253.jpg| 1| Two small children in snow clothes are walking through the snow while one carries a red sled
406248253.jpg| 2| A little girl in a green coat and a boy holding a red sled walk in the snow .
406248253.jpg| 3| two young kids walking towards the sidewalk out of the snow .
406248253.jpg| 4| Two children and walking through the snow carrying a sled .
4062486051.jpg| 0| Two native americans , one male , one female , wearing very colorful native garb are putting on a demonstration of some kind in front of people .
4062486051.jpg| 1| A Native American man and woman dressed in full native dress appear in front of a teepee for a group of people .
4062486051.jpg| 2| Two people in front of a crowd who are wearing Native American robes and accessories .
4062486051.jpg| 3| Native Americans performing a traditional dance or ceremony .
4062486051.jpg| 4| Two indians performing a ritual .
4062550863.jpg| 0| A young woman dressed up gothic lolita style for a convention event .
4062550863.jpg| 1| A woman is dressed as a pirate in a red velvet dress and black hat .
4062550863.jpg| 2| A girl dressed up in a red dress and a hat with long brown hair .
4062550863.jpg| 3| A woman in a red velvet dress and black hat waits by a curb .
4062550863.jpg| 4| A young girl in a red dress is wearing a black cowboy hat .
4062894483.jpg| 0| Two people wearing winter jackets in the railway station are about to get into train .
4062894483.jpg| 1| The train is sitting at the train station with not too many passengers around .
4062894483.jpg| 2| Two people stand in front of a brick train station waiting for a train .
4062894483.jpg| 3| Two men are standing on a train platform with a train nearby .
4062894483.jpg| 4| A train sitting at a station .
4062975938.jpg| 0| A little boy in a teal talk-top smiles at the camera from inside a building , holding on to a railing where clothes are hanging .
4062975938.jpg| 1| A young girl , of perhaps Hispanic descent , is standing in an open window surrounded by clothes and outdoor plants .
4062975938.jpg| 2| Here is a picture of a foreign boy standing in front of his house and looking at the camera .
4062975938.jpg| 3| Little girl , in green blouse , smiling , at gate .
4062975938.jpg| 4| Boy stands near laundry hanging out to dry .
406307645.jpg| 0| A skateboarder , in a black shirt , attempting to perform a trick next to a body of water .
406307645.jpg| 1| A boy is trying out his skateboard moves in the park .
406307645.jpg| 2| skateboarder " Popping a wheelie " near the water .
406307645.jpg| 3| Guy in a black shirt skateboarding by the water .
406307645.jpg| 4| A man is skateboarding near a body of water .
406308903.jpg| 0| A boy in a green sweatshirt and blue jeans performs a trick on a skateboard while spectators in the background are looking on .
406308903.jpg| 1| A male in a green sweatshirt and blue jeans is doing a skateboard trick on a tiled outdoor surface along a river walk .
406308903.jpg| 2| A man in a hoodie does an ollie on his skateboard with people in the park in the background .
406308903.jpg| 3| A man in a green hoodie is trying to do a trick on his skateboard in a park .
